,ID,PA,PB,PC,PD,PE,PF,PG
0,PR40001,293,151,87,55,37,26,19
1,PR40002,628,324,187,118,80,57,42
2,PR40003,951,491,283,179,121,86,64
3,PR40004,1312,677,391,246,166,118,88
4,PR40005,1727,888,511,321,216,154,114
5,PR40006,2112,1087,627,394,266,189,140
6,PR40007,2545,1310,755,475,320,227,169
7,PR40008,3044,1565,902,567,381,271,201
8,PR40009,3458,1781,1027,646,435,309,230
9,PR40010,3939,2027,1168,734,494,351,261
10,PR40011,4333,2232,1287,810,545,388,288
11,PR40012,4799,2470,1423,895,602,428,318
12,PR40013,5260,2705,1558,979,659,468,347
13,PR40014,5648,2906,1675,1053,709,504,374
14,PR40015,6116,3145,1812,1138,766,544,403
15,PR40016,6615,3399,1957,1229,827,587,435
16,PR40017,6894,3544,2041,1282,863,612,454
17,PR40018,7321,3761,2165,1359,914,648,481
18,PR40019,7727,3970,2285,1435,965,685,508
19,PR40020,8039,4132,2380,1495,1006,714,530
20,PR40021,8359,4298,2476,1556,1047,743,552
21,PR40022,8797,4522,2605,1636,1101,781,580
22,PR40023,9046,4653,2681,1685,1134,805,598
23,PR40024,9435,4851,2795,1756,1182,839,623
24,PR40025,9707,4992,2876,1808,1217,864,642
25,PR40026,10078,5182,2985,1876,1263,896,666
26,PR40027,10354,5326,3070,1929,1299,923,686
27,PR40028,10745,5527,3185,2002,1348,957,712
28,PR40029,11031,5677,3273,2058,1386,985,732
29,PR40030,11438,5887,3394,2134,1438,1022,760
30,PR40031,11712,6031,3479,2188,1475,1048,780
31,PR40032,12080,6221,3589,2258,1522,1082,805
32,PR40033,12294,6335,3656,2301,1551,1103,821
33,PR40034,12641,6513,3759,2366,1595,1135,844
34,PR40035,12886,6641,3834,2413,1628,1158,862
35,PR40036,13190,6799,3925,2471,1666,1186,882
36,PR40037,13526,6973,4026,2535,1710,1217,906
37,PR40038,13787,7109,4106,2586,1745,1242,924
38,PR40039,14029,7238,4182,2635,1778,1266,943
39,PR40040,14291,7375,4263,2686,1813,1291,962
40,PR40041,14479,7474,4321,2724,1839,1310,976
41,PR40042,14758,7621,4407,2779,1877,1337,997
42,PR40043,14966,7730,4472,2821,1906,1358,1012
43,PR40044,15220,7865,4552,2872,1941,1384,1032
44,PR40045,15445,7983,4621,2917,1971,1406,1049
45,PR40046,15627,8080,4678,2953,1997,1424,1063
46,PR40047,15894,8221,4762,3007,2033,1451,1083
47,PR40048,16263,8413,4874,3078,2082,1486,1108
48,PR40049,16606,8591,4977,3143,2126,1517,1132
49,PR40050,17030,8808,5102,3222,2178,1554,1159
50,PR40051,17536,9068,5251,3315,2241,1599,1192
51,PR40052,17993,9302,5385,3399,2297,1638,1222
52,PR40053,18342,9478,5486,3462,2339,1668,1244
53,PR40054,18597,9613,5565,3513,2374,1693,1263
54,PR40055,18809,9726,5632,3556,2404,1715,1279
55,PR40056,19068,9863,5713,3608,2440,1741,1299
56,PR40057,19324,9998,5793,3660,2476,1767,1318
57,PR40058,19594,10140,5876,3713,2512,1793,1338
58,PR40059,19834,10266,5951,3761,2545,1817,1356
59,PR40060,20070,10389,6022,3806,2576,1839,1373
60,PR40061,20267,10492,6083,3845,2602,1858,1387
61,PR40062,20575,10650,6174,3902,2641,1886,1408
62,PR40063,20840,10787,6253,3952,2674,1910,1426
63,PR40064,21138,10941,6342,4008,2713,1937,1446
64,PR40065,21612,11183,6480,4095,2770,1978,1476
65,PR40066,21982,11370,6587,4161,2814,2009,1499
66,PR40067,22382,11574,6704,4234,2863,2043,1525
67,PR40068,22823,11799,6833,4315,2918,2082,1553
68,PR40069,23150,11966,6928,4374,2958,2110,1574
69,PR40070,23476,12133,7025,4435,2998,2139,1596
70,PR40071,23635,12218,7076,4468,3021,2156,1609
71,PR40072,23782,12297,7123,4499,3043,2172,1621
72,PR40073,23943,12383,7174,4532,3066,2189,1634
73,PR40074,24176,12509,7250,4582,3101,2214,1654
74,PR40075,24475,12664,7340,4639,3140,2242,1674
75,PR40076,24699,12781,7409,4683,3170,2264,1691
76,PR40077,24930,12903,7480,4729,3201,2287,1708
77,PR40078,25151,13020,7550,4774,3232,2309,1725
78,PR40079,25313,13106,7602,4808,3256,2326,1738
79,PR40080,25472,13192,7653,4841,3279,2343,1751
80,PR40081,25795,13359,7750,4902,3320,2373,1774
81,PR40082,26217,13574,7873,4979,3372,2409,1800
82,PR40083,26554,13749,7974,5043,3415,2440,1824
83,PR40084,26904,13927,8076,5107,3458,2471,1846
84,PR40085,27223,14094,8173,5168,3500,2501,1868
85,PR40086,27667,14322,8305,5251,3555,2540,1898
86,PR40087,27942,14466,8390,5305,3592,2567,1918
87,PR40088,28247,14622,8479,5361,3630,2593,1937
88,PR40089,28530,14770,8565,5416,3667,2620,1958
89,PR40090,28873,14946,8666,5480,3710,2651,1980
90,PR40091,29145,15089,8751,5533,3747,2677,2000
91,PR40092,29372,15208,8820,5578,3777,2699,2017
92,PR40093,29651,15351,8903,5630,3812,2724,2036
93,PR40094,29897,15480,8977,5677,3844,2747,2053
94,PR40095,30169,15619,9058,5728,3879,2772,2071
95,PR40096,30413,15747,9133,5776,3911,2795,2089
96,PR40097,30715,15902,9223,5832,3950,2823,2109
97,PR40098,30931,16016,9289,5875,3979,2844,2125
98,PR40099,31108,16110,9346,5912,4004,2862,2139
99,PR40100,31325,16224,9412,5954,4033,2883,2155
100,PR40101,31455,16293,9454,5981,4052,2897,2166
101,PR40102,31687,16414,9524,6025,4082,2919,2182
102,PR40103,31868,16509,9581,6062,4107,2937,2196
103,PR40104,32071,16616,9644,6102,4135,2957,2211
104,PR40105,32261,16716,9703,6140,4161,2976,2226
105,PR40106,32377,16780,9741,6166,4179,2989,2236
106,PR40107,32606,16898,9810,6210,4209,3011,2252
107,PR40108,32801,17001,9871,6249,4236,3030,2267
108,PR40109,32955,17082,9919,6279,4257,3046,2279
109,PR40110,33134,17177,9974,6315,4282,3064,2292
110,PR40111,33323,17277,10034,6354,4308,3083,2307
111,PR40112,33527,17385,10098,6395,4337,3104,2323
112,PR40113,33727,17491,10161,6436,4365,3124,2338
113,PR40114,33916,17592,10221,6475,4392,3144,2354
114,PR40115,34100,17690,10280,6513,4418,3164,2368
115,PR40116,34269,17780,10333,6547,4442,3181,2382
116,PR40117,34415,17858,10380,6578,4464,3197,2394
117,PR40118,34585,17949,10434,6613,4488,3215,2408
118,PR40119,34735,18030,10483,6645,4510,3231,2420
119,PR40120,34876,18105,10529,6676,4532,3247,2432
120,PR40121,35001,18174,10570,6703,4551,3261,2444
121,PR40122,35129,18240,10609,6728,4568,3274,2453
122,PR40123,35311,18338,10667,6765,4594,3293,2468
123,PR40124,35494,18435,10725,6803,4621,3312,2482
124,PR40125,35707,18548,10792,6847,4651,3334,2499
125,PR40126,35902,18652,10854,6887,4678,3354,2514
126,PR40127,36151,18782,10930,6935,4711,3378,2532
127,PR40128,36607,19016,11064,7019,4768,3418,2562
128,PR40129,37072,19254,11201,7105,4825,3459,2592
129,PR40130,37436,19441,11309,7173,4871,3492,2617
130,PR40131,37914,19686,11449,7261,4930,3533,2647
131,PR40132,38276,19873,11558,7329,4977,3566,2672
132,PR40133,38762,20122,11701,7419,5037,3609,2704
133,PR40134,39200,20347,11831,7501,5092,3648,2733
134,PR40135,39639,20573,11960,7582,5146,3687,2762
135,PR40136,40044,20782,12081,7658,5198,3723,2789
136,PR40137,40388,20962,12187,7726,5244,3757,2814
137,PR40138,40817,21182,12314,7805,5297,3794,2842
138,PR40139,40950,21251,12354,7831,5315,3807,2851
139,PR40140,41129,21346,12410,7867,5340,3826,2866
140,PR40141,41315,21446,12470,7906,5367,3845,2881
141,PR40142,41441,21511,12508,7930,5384,3858,2890
142,PR40143,41622,21608,12565,7968,5409,3876,2904
143,PR40144,41760,21682,12610,7997,5430,3892,2916
144,PR40145,41896,21755,12655,8026,5450,3907,2927
145,PR40146,42050,21838,12704,8059,5473,3923,2940
146,PR40147,42198,21918,12752,8090,5495,3939,2953
147,PR40148,42340,21994,12798,8120,5516,3955,2965
148,PR40149,42490,22075,12847,8152,5539,3972,2978
149,PR40150,42752,22211,12926,8203,5573,3996,2996
150,PR40151,42966,22324,12992,8245,5602,4017,3012
151,PR40152,43181,22438,13060,8289,5632,4039,3029
152,PR40153,43430,22571,13140,8341,5669,4066,3049
153,PR40154,43571,22647,13185,8370,5689,4081,3061
154,PR40155,43800,22767,13255,8416,5720,4103,3078
155,PR40156,44038,22892,13329,8463,5752,4127,3095
156,PR40157,44288,23021,13404,8511,5785,4150,3113
157,PR40158,44516,23140,13474,8555,5815,4172,3129
158,PR40159,44816,23295,13563,8611,5853,4199,3150
159,PR40160,45097,23441,13648,8665,5890,4225,3169
160,PR40161,45468,23632,13759,8735,5937,4259,3194
161,PR40162,45727,23767,13838,8785,5971,4284,3213
162,PR40163,46088,23954,13945,8853,6017,4316,3237
163,PR40164,46410,24120,14041,8914,6058,4345,3259
164,PR40165,46772,24306,14149,8981,6104,4378,3283
165,PR40166,47117,24484,14252,9046,6147,4409,3306
166,PR40167,47495,24678,14364,9117,6195,4443,3331
167,PR40168,47825,24848,14462,9178,6236,4473,3353
168,PR40169,48236,25058,14582,9254,6287,4508,3380
169,PR40170,48592,25242,14688,9320,6332,4540,3404
170,PR40171,48945,25426,14795,9388,6378,4573,3428
171,PR40172,49283,25602,14898,9454,6422,4605,3452
172,PR40173,49709,25821,15024,9533,6476,4643,3480
173,PR40174,50079,26010,15133,9601,6521,4675,3504
174,PR40175,50324,26138,15207,9648,6554,4699,3522
175,PR40176,50766,26364,15338,9730,6609,4738,3551
176,PR40177,51044,26510,15422,9784,6645,4764,3570
177,PR40178,51430,26708,15537,9856,6694,4799,3596
178,PR40179,51710,26853,15621,9910,6730,4825,3616
179,PR40180,52004,27006,15710,9966,6768,4852,3636
180,PR40181,52232,27125,15779,10010,6799,4874,3653
181,PR40182,52457,27242,15847,10053,6828,4895,3668
182,PR40183,52713,27372,15922,10100,6859,4917,3685
183,PR40184,52878,27459,15973,10132,6882,4933,3697
184,PR40185,53117,27581,16044,10177,6912,4955,3713
185,PR40186,53291,27672,16097,10211,6935,4972,3726
186,PR40187,53543,27803,16174,10260,6968,4996,3744
187,PR40188,53737,27906,16234,10299,6995,5015,3759
188,PR40189,53938,28012,16297,10340,7024,5036,3775
189,PR40190,54183,28141,16373,10388,7056,5059,3793
190,PR40191,54378,28244,16434,10428,7084,5080,3808
191,PR40192,54546,28334,16487,10462,7108,5097,3821
192,PR40193,54804,28471,16569,10514,7144,5123,3841
193,PR40194,55061,28607,16650,10567,7180,5149,3861
194,PR40195,55322,28746,16732,10620,7217,5176,3881
195,PR40196,55564,28875,16809,10669,7251,5201,3900
196,PR40197,55790,28995,16880,10715,7283,5224,3918
197,PR40198,56045,29130,16960,10767,7318,5250,3937
198,PR40199,56289,29260,17037,10817,7353,5275,3956
199,PR40200,56540,29393,17116,10868,7388,5301,3976
200,PR40201,56789,29525,17195,10919,7423,5326,3995
201,PR40202,57039,29657,17273,10969,7457,5351,4014
202,PR40203,57299,29795,17355,11022,7494,5377,4034
203,PR40204,57571,29938,17439,11076,7531,5404,4054
204,PR40205,57786,30052,17506,11119,7561,5426,4071
205,PR40206,58050,30192,17589,11172,7597,5452,4091
206,PR40207,58327,30337,17674,11227,7634,5479,4111
207,PR40208,58554,30457,17745,11273,7666,5502,4128
208,PR40209,58779,30576,17815,11317,7697,5524,4145
209,PR40210,59011,30699,17888,11365,7729,5548,4163
210,PR40211,59299,30850,17976,11421,7768,5575,4183
211,PR40212,59670,31043,18089,11492,7816,5610,4209
212,PR40213,59991,31211,18187,11555,7858,5641,4232
213,PR40214,60277,31360,18274,11610,7896,5668,4252
214,PR40215,60632,31544,18381,11678,7942,5700,4277
215,PR40216,60994,31732,18490,11747,7989,5734,4302
216,PR40217,61320,31902,18589,11810,8031,5764,4325
217,PR40218,61594,32044,18672,11862,8067,5790,4344
218,PR40219,61799,32153,18736,11904,8096,5811,4360
219,PR40220,61966,32242,18789,11939,8120,5829,4373
220,PR40221,62174,32353,18856,11981,8149,5850,4390
221,PR40222,62352,32449,18913,12019,8175,5869,4404
